-1.6805561780929565,-2.1881542205810547,-2.21405291557312,-1.460902452468872,-0.7437602281570435,-1.3791370391845703,-1.9050252437591553,-2.124234676361084,-2.193202495574951,-2.6067886352539062,-2.8931055068969727,-1.735567569732666,-2.056586980819702,-3.181483745574951,-3.869166135787964,-3.913987874984741,-1.9641698598861694,-2.809939384460449,-1.7586538791656494,-2.695474147796631,-2.7518393993377686,-2.514610528945923,-1.8250064849853516,-2.78682279586792,-4.301848888397217,-3.0616633892059326,5.146428108215332,5.241853713989258,5.8503570556640625
-1.6963176727294922,-2.2095303535461426,-2.215100049972534,-1.455607295036316,-0.7261931300163269,-1.3800048828125,-1.9160388708114624,-2.129546880722046,-2.191518783569336,-2.5999512672424316,-2.9028539657592773,-1.7258604764938354,-2.0538268089294434,-3.1883907318115234,-3.846771717071533,-3.9121253490448,-1.9609626531600952,-2.801515579223633,-1.752598524093628,-2.707202434539795,-2.747507095336914,-2.5307583808898926,-1.8222157955169678,-2.785815715789795,-4.308135032653809,-3.0804553031921387,5.124215602874756,5.268387794494629,5.82403564453125
-1.6598742008209229,-2.2234737873077393,-2.1303441524505615,-1.4190130233764648,-0.6169446706771851,-1.3331120014190674,-1.7392263412475586,-2.0143861770629883,-2.1056084632873535,-2.5676488876342773,-2.9587111473083496,-1.7659424543380737,-2.0640039443969727,-3.2347140312194824,-3.8563127517700195,-3.9329538345336914,-1.9977638721466064,-2.770418882369995,-1.7858209609985352,-2.724219799041748,-2.790428876876831,-2.6392760276794434,-1.871291160583496,-2.804630994796753,-4.3319854736328125,-3.137934446334839,5.443122863769531,5.497764587402344,5.861844539642334
-1.6937612295150757,-2.2120862007141113,-2.2164578437805176,-1.4671138525009155,-0.7601203918457031,-1.343041181564331,-1.8202705383300781,-2.072200059890747,-2.1718177795410156,-2.6436939239501953,-2.962003231048584,-1.7752536535263062,-2.1468563079833984,-3.2653489112854004,-3.9461464881896973,-3.988093852996826,-1.9886510372161865,-2.832547664642334,-1.7582772970199585,-2.718994140625,-2.831805944442749,-2.605712652206421,-1.8797129392623901,-2.858131170272827,-4.387866020202637,-3.131707191467285,5.369540691375732,5.6632585525512695,6.103496074676514
-1.6425288915634155,-2.1009058952331543,-2.034816265106201,-1.440669059753418,-0.7220239043235779,-1.3113657236099243,-1.549191951751709,-1.9090412855148315,-1.986964225769043,-2.569226026535034,-2.8861958980560303,-1.7461788654327393,-2.1336894035339355,-3.233671188354492,-3.96502947807312,-3.935683250427246,-1.9625122547149658,-2.824927806854248,-1.7941780090332031,-2.637498140335083,-2.821556568145752,-2.591190814971924,-1.841439127922058,-2.8673465251922607,-4.342869758605957,-3.0783424377441406,5.669952392578125,5.727958679199219,5.995690822601318
-1.6564829349517822,-2.142622470855713,-2.0765297412872314,-1.446213960647583,-0.7077982425689697,-1.329434871673584,-1.6113786697387695,-1.9436752796173096,-2.0190532207489014,-2.580721616744995,-2.9190244674682617,-1.7535278797149658,-2.137411117553711,-3.247581958770752,-3.9414424896240234,-3.9495303630828857,-1.9851378202438354,-2.830601215362549,-1.8010448217391968,-2.682722568511963,-2.820910930633545,-2.6173367500305176,-1.8607714176177979,-2.864102840423584,-4.363032341003418,-3.114285469055176,5.729060173034668,5.76881742477417,6.00654935836792
-1.6995880603790283,-2.1433002948760986,-2.062666416168213,-1.40212082862854,-0.7111489176750183,-1.2893482446670532,-1.7164192199707031,-1.977315902709961,-2.02719783782959,-2.4914398193359375,-2.831515312194824,-1.6229639053344727,-2.0382509231567383,-3.128389358520508,-3.7579264640808105,-3.807044506072998,-1.8676929473876953,-2.7115933895111084,-1.7005059719085693,-2.593156576156616,-2.6959519386291504,-2.5067954063415527,-1.7397472858428955,-2.7407360076904297,-4.215072154998779,-3.0220866203308105,5.141656398773193,5.468942165374756,5.746282577514648
-1.718132734298706,-2.2041409015655518,-2.13067364692688,-1.4003822803497314,-0.7042548060417175,-1.3472436666488647,-1.8051185607910156,-2.0645623207092285,-2.1406941413879395,-2.547469139099121,-2.9481372833251953,-1.7223012447357178,-2.070194721221924,-3.1839494705200195,-3.8920440673828125,-3.922107696533203,-2.006037712097168,-2.7982337474823,-1.8532335758209229,-2.695366621017456,-2.7538294792175293,-2.556980609893799,-1.788330078125,-2.7366015911102295,-4.3121442794799805,-3.0838303565979004,5.385617733001709,5.522538185119629,5.826905727386475
-1.7554950714111328,-2.2216265201568604,-2.164135456085205,-1.446207046508789,-0.8007187843322754,-1.3097188472747803,-1.877967357635498,-2.120209217071533,-2.195234537124634,-2.5973892211914062,-2.9348504543304443,-1.706463098526001,-2.127439022064209,-3.2188544273376465,-3.9359312057495117,-3.9545981884002686,-1.934597373008728,-2.7964913845062256,-1.7856320142745972,-2.657146453857422,-2.785276412963867,-2.527332305908203,-1.7678158283233643,-2.7846932411193848,-4.3511247634887695,-3.0741984844207764,5.0515336990356445,5.678708076477051,6.066683769226074
-1.7554950714111328,-2.2216265201568604,-2.164135456085205,-1.446207046508789,-0.8007187843322754,-1.3097188472747803,-1.877967357635498,-2.120209217071533,-2.195234537124634,-2.5973892211914062,-2.9348504543304443,-1.706463098526001,-2.127439022064209,-3.2188544273376465,-3.9359312057495117,-3.9545981884002686,-1.934597373008728,-2.7964913845062256,-1.7856320142745972,-2.657146453857422,-2.785276412963867,-2.527332305908203,-1.7678158283233643,-2.7846932411193848,-4.3511247634887695,-3.0741984844207764,5.0515336990356445,5.678708076477051,6.066683769226074
-1.6362683773040771,-2.196807622909546,-2.125075578689575,-1.4900563955307007,-0.7660624384880066,-1.2824459075927734,-1.6252225637435913,-1.9334886074066162,-2.0649380683898926,-2.6363353729248047,-3.00006365776062,-1.7937321662902832,-2.2471048831939697,-3.336124897003174,-3.986392021179199,-4.031904697418213,-1.9931401014328003,-2.8478870391845703,-1.7680127620697021,-2.734488010406494,-2.89249587059021,-2.6851558685302734,-1.9369680881500244,-2.9493331909179688,-4.454943656921387,-3.1943328380584717,5.874116897583008,6.009288787841797,6.372178554534912
-1.7709449529647827,-2.194131851196289,-2.131274700164795,-1.4070870876312256,-0.7802338004112244,-1.2965471744537354,-1.8896783590316772,-2.086819648742676,-2.121776819229126,-2.5080208778381348,-2.8627068996429443,-1.5988553762435913,-2.0508644580841064,-3.10391902923584,-3.7548441886901855,-3.807460308074951,-1.868942141532898,-2.7170493602752686,-1.7105834484100342,-2.5969810485839844,-2.663109302520752,-2.456515073776245,-1.6946351528167725,-2.6697540283203125,-4.210151672363281,-2.9972805976867676,4.920260429382324,5.597041606903076,5.801431655883789
-1.668504238128662,-2.194617748260498,-2.0915746688842773,-1.4411786794662476,-0.6261913776397705,-1.3748477697372437,-1.6068761348724365,-1.9708852767944336,-2.045828104019165,-2.6268727779388428,-2.9728832244873047,-1.8098715543746948,-2.0939724445343018,-3.3147454261779785,-4.029112815856934,-4.028886318206787,-2.043753147125244,-2.8910765647888184,-1.8678269386291504,-2.7437973022460938,-2.886716604232788,-2.6934173107147217,-1.905120611190796,-2.9264330863952637,-4.446096420288086,-3.196369171142578,5.675680160522461,5.44452428817749,5.8609113693237305
-1.668504238128662,-2.194617748260498,-2.0915746688842773,-1.4411786794662476,-0.6261913776397705,-1.3748477697372437,-1.6068761348724365,-1.9708852767944336,-2.045828104019165,-2.6268727779388428,-2.9728832244873047,-1.8098715543746948,-2.0939724445343018,-3.3147454261779785,-4.029112815856934,-4.028886318206787,-2.043753147125244,-2.8910765647888184,-1.8678269386291504,-2.7437973022460938,-2.886716604232788,-2.6934173107147217,-1.905120611190796,-2.9264330863952637,-4.446096420288086,-3.196369171142578,5.675680160522461,5.44452428817749,5.8609113693237305
-1.708452582359314,-2.2208220958709717,-2.10197377204895,-1.4293124675750732,-0.6292999982833862,-1.3710888624191284,-1.6447181701660156,-1.9976643323898315,-2.058924436569214,-2.6236400604248047,-2.9833343029022217,-1.79281747341156,-2.092884063720703,-3.313411235809326,-4.020493984222412,-4.027429103851318,-2.0426323413848877,-2.897116184234619,-1.8733699321746826,-2.7464234828948975,-2.8801732063293457,-2.697495460510254,-1.8817644119262695,-2.908182144165039,-4.448440074920654,-3.2025794982910156,5.636104106903076,5.51770544052124,5.879907131195068
-1.668504238128662,-2.194617748260498,-2.0915746688842773,-1.4411786794662476,-0.6261913776397705,-1.3748477697372437,-1.6068761348724365,-1.9708852767944336,-2.045828104019165,-2.6268727779388428,-2.9728832244873047,-1.8098715543746948,-2.0939724445343018,-3.3147454261779785,-4.029112815856934,-4.028886318206787,-2.043753147125244,-2.8910765647888184,-1.8678269386291504,-2.7437973022460938,-2.886716604232788,-2.6934173107147217,-1.905120611190796,-2.9264330863952637,-4.446096420288086,-3.196369171142578,5.675680160522461,5.44452428817749,5.8609113693237305
-1.7836227416992188,-2.213319778442383,-2.187800884246826,-1.4592828750610352,-0.8764785528182983,-1.3349850177764893,-1.9784488677978516,-2.187837600708008,-2.231706142425537,-2.5781121253967285,-2.913390874862671,-1.6517671346664429,-2.1015539169311523,-3.1454148292541504,-3.902860164642334,-3.914315700531006,-1.9088772535324097,-2.787379741668701,-1.7661360502243042,-2.621311664581299,-2.722360134124756,-2.435506582260132,-1.7161338329315186,-2.711552143096924,-4.2963409423828125,-3.0095717906951904,4.923844337463379,5.558940887451172,5.951594829559326
-1.7237164974212646,-2.1737945079803467,-2.133777618408203,-1.3504953384399414,-0.7231444120407104,-1.3160251379013062,-1.911813497543335,-2.097398281097412,-2.1643753051757812,-2.4578661918640137,-2.8710877895355225,-1.629990816116333,-1.9918711185455322,-3.0412909984588623,-3.7113120555877686,-3.775728225708008,-1.9445146322250366,-2.6916728019714355,-1.803005576133728,-2.6204023361206055,-2.608825206756592,-2.4338226318359375,-1.6781930923461914,-2.5669164657592773,-4.136959075927734,-2.955190658569336,5.0419769287109375,5.3686041831970215,5.62936544418335
-1.7423127889633179,-2.183485984802246,-2.155026435852051,-1.4209903478622437,-0.8013297915458679,-1.2938040494918823,-1.9084815979003906,-2.1036298274993896,-2.1576452255249023,-2.5111541748046875,-2.8663077354431152,-1.631509780883789,-2.073568105697632,-3.101170301437378,-3.755359649658203,-3.8176870346069336,-1.8808683156967163,-2.7095727920532227,-1.7219831943511963,-2.597301721572876,-2.6665520668029785,-2.4528331756591797,-1.7086601257324219,-2.665147304534912,-4.202051162719727,-2.982053279876709,4.981753826141357,5.6977362632751465,5.9373016357421875
-1.6614221334457397,-2.1689133644104004,-2.1360695362091064,-1.460750937461853,-0.7561905384063721,-1.3177781105041504,-1.822887659072876,-2.057760000228882,-2.1222798824310303,-2.5388174057006836,-2.8656692504882812,-1.6748569011688232,-2.0778415203094482,-3.1568827629089355,-3.8016278743743896,-3.8647170066833496,-1.8961246013641357,-2.7180163860321045,-1.7065515518188477,-2.630216121673584,-2.721519947052002,-2.4912872314453125,-1.791152834892273,-2.7512989044189453,-4.257778644561768,-3.0343475341796875,5.028398036956787,5.417171478271484,5.844396114349365
-1.6754316091537476,-2.1437206268310547,-2.129012107849121,-1.4370691776275635,-0.835319995880127,-1.2662043571472168,-1.864621877670288,-2.078026294708252,-2.16796875,-2.5304665565490723,-2.838481903076172,-1.64508056640625,-2.0854103565216064,-3.0998072624206543,-3.7916972637176514,-3.8191096782684326,-1.8591852188110352,-2.70375394821167,-1.688434362411499,-2.569157123565674,-2.6851089000701904,-2.424017906188965,-1.7359718084335327,-2.703895330429077,-4.1992597579956055,-2.9685218334198,5.082793712615967,5.4929327964782715,6.072232723236084
-1.610395908355713,-2.1248703002929688,-2.079251289367676,-1.4698331356048584,-0.6833045482635498,-1.3365199565887451,-1.5647586584091187,-1.9215421676635742,-2.0280981063842773,-2.6249632835388184,-2.9144392013549805,-1.8054840564727783,-2.1463513374328613,-3.2987639904022217,-4.009306907653809,-3.9938695430755615,-1.9625492095947266,-2.8316006660461426,-1.7503412961959839,-2.6696481704711914,-2.873555898666382,-2.638221502304077,-1.9076826572418213,-2.9451074600219727,-4.4027814865112305,-3.1193599700927734,5.467970848083496,5.635293960571289,6.058797836303711
-1.8932265043258667,-2.2126083374023438,-2.108222484588623,-1.3684897422790527,-0.8530033826828003,-1.243214726448059,-1.9485315084457397,-2.132815361022949,-2.13277006149292,-2.4546561241149902,-2.845651388168335,-1.5025709867477417,-2.0351972579956055,-3.053546667098999,-3.699388265609741,-3.7636661529541016,-1.814955234527588,-2.7092814445495605,-1.7285993099212646,-2.5506978034973145,-2.616000175476074,-2.4214534759521484,-1.5683708190917969,-2.605246067047119,-4.166051387786865,-2.9687068462371826,4.8859100341796875,5.641502380371094,5.8718767166137695
-1.7089171409606934,-2.148606300354004,-2.1182334423065186,-1.4005340337753296,-0.7562510371208191,-1.3299546241760254,-1.9268821477890015,-2.108591318130493,-2.1395766735076904,-2.4381682872772217,-2.8110768795013428,-1.5950040817260742,-1.9725775718688965,-2.9997544288635254,-3.6728267669677734,-3.7317447662353516,-1.8775043487548828,-2.6524481773376465,-1.744464635848999,-2.559788703918457,-2.579406261444092,-2.3640658855438232,-1.6604304313659668,-2.5471503734588623,-4.097467422485352,-2.8994364738464355,4.839841842651367,5.442636489868164,5.555984020233154
-1.7368237972259521,-2.1779227256774902,-2.1233747005462646,-1.386995553970337,-0.7219333648681641,-1.3176956176757812,-1.8358567953109741,-2.0774025917053223,-2.119213342666626,-2.511122465133667,-2.885181427001953,-1.665163516998291,-2.0291714668273926,-3.121358871459961,-3.8015851974487305,-3.842179775238037,-1.9381256103515625,-2.7453019618988037,-1.7872788906097412,-2.6255974769592285,-2.6923625469207764,-2.4984426498413086,-1.7270878553390503,-2.677025556564331,-4.227017402648926,-3.0153002738952637,5.120545387268066,5.488532543182373,5.70467472076416
-1.7055720090866089,-2.169511079788208,-2.1385440826416016,-1.4611432552337646,-0.8102172613143921,-1.2983927726745605,-1.7702974081039429,-2.059699773788452,-2.1455399990081787,-2.6263046264648438,-2.910102605819702,-1.7344001531600952,-2.1509881019592285,-3.239694595336914,-4.005496978759766,-3.968186140060425,-1.9251989126205444,-2.8176608085632324,-1.7589882612228394,-2.6249194145202637,-2.8272149562835693,-2.5355896949768066,-1.8107225894927979,-2.845550060272217,-4.362309455871582,-3.063152313232422,5.157589912414551,5.672502517700195,6.176492214202881
-1.752734899520874,-2.211195945739746,-2.175966739654541,-1.4484155178070068,-0.8288040161132812,-1.2998266220092773,-1.8794724941253662,-2.125567674636841,-2.207531690597534,-2.6113574504852295,-2.924630641937256,-1.6995033025741577,-2.1346261501312256,-3.212001323699951,-3.951420307159424,-3.9504427909851074,-1.922669768333435,-2.8047635555267334,-1.7590882778167725,-2.644023895263672,-2.7893319129943848,-2.5141782760620117,-1.7734770774841309,-2.790700912475586,-4.339719295501709,-3.057610034942627,5.055707931518555,5.628055572509766,6.159699440002441
-1.5733884572982788,-2.2683708667755127,-2.1695096492767334,-1.4989447593688965,-0.5350179672241211,-1.4072721004486084,-1.696084976196289,-2.009915351867676,-2.1414880752563477,-2.6752467155456543,-3.008488655090332,-1.8827135562896729,-2.0715818405151367,-3.365826368331909,-3.9624881744384766,-4.063470840454102,-2.057684898376465,-2.863431930541992,-1.7837958335876465,-2.845177173614502,-2.9167966842651367,-2.761215925216675,-2.034991979598999,-3.0108819007873535,-4.479875564575195,-3.280977964401245,5.565368175506592,5.011437892913818,5.861232757568359
-1.6443357467651367,-2.100646734237671,-2.0794315338134766,-1.4513920545578003,-0.8070670366287231,-1.2838239669799805,-1.7595947980880737,-1.9920048713684082,-2.072197914123535,-2.5050690174102783,-2.789491653442383,-1.6258162260055542,-2.0604147911071777,-3.088402271270752,-3.760009527206421,-3.786602020263672,-1.8276472091674805,-2.671581745147705,-1.6483581066131592,-2.5451741218566895,-2.668165922164917,-2.4120688438415527,-1.7475528717041016,-2.7243051528930664,-4.176095962524414,-2.945314407348633,5.037734508514404,5.412190914154053,5.817098140716553
