0.001297271,0.340591237,0.003202698,0.162458997,1.17E-05,0.000118118,0.142331903,9.51E-05,0.000215072,6.18E-06,0.101647616,0.759197234,0.001300216,0.016202469,8.69E-06,0.057446796,0.004129277,0.00040435,0.002717001,0.000875163,0.05407144,0.9240284,0.61272355,0.00010105,4.64E-06,0.181684095,3.9319806,4.4207244,4.552687
0.010638274,0.000343429,0.002029523,0.748594838,0.351888326,0.227445977,0.000864066,0.00232176,0.001146475,0.076989271,0.000578266,0.102136123,5.38E-05,0.001197211,8.51E-05,0.000282648,0.000345214,0.000803386,0.006881784,0.009989129,3.67E-05,0.001870031,0.30397244,0.153690612,0.000359532,0.001015584,5.178314,5.527383,5.8564734
0.256265859,0.004883311,0.00063583,0.012624287,0.059109597,0.075897787,0.086714582,0.042659358,0.000382638,0.003731661,1.12E-05,0.216246182,0.003437674,0.001580829,0.000162593,0.000223073,0.001085857,0.000627645,0.043646047,0.000580673,0.000934384,0.00067942,0.002841843,0.000459365,3.46E-05,2.01E-05,4.9155593,5.0830617,5.440184
0.011786476,0.066153613,0.001389406,0.50022562,0.448349341,0.001967778,0.004594346,0.005590448,0.003482376,0.001653853,0.025576699,0.004763678,0.000545302,0.004360037,1.74E-05,2.60E-05,0.030696364,0.005548356,0.141561821,2.51E-05,0.009593375,0.004740422,9.12E-05,6.52E-05,2.23E-05,0.000838754,5.0391016,5.2990484,5.6653557
0.226383579,0.000238011,0.002068059,0.845273147,0.780292326,0.006955755,5.59E-05,0.002519479,0.00255855,0.009857296,0.054294132,0.0391909,0.00502119,0.000140496,8.69E-06,0.000109532,0.000110726,6.84E-05,0.052764664,0.003031233,0.000907008,9.30E-05,0.041604534,0.050288086,0.00023485,7.90E-05,5.4117737,5.495136,5.923352
0.004716507,0.015423225,0.017471151,0.09362803,0.073474462,0.010124144,0.005806896,0.002542234,0.003923556,0.052573477,0.10804958,0.068761761,0.063072201,0.042522238,0.000187481,0.000214172,0.036306544,0.302828666,0.025886038,0.114389422,0.757174657,0.032358753,0.058850906,0.001398287,0.00246459,0.027950417,4.327882,4.891196,5.101776
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.663771,4.992537,5.30105
0.000395305,0.000713849,0.000130296,0.007051009,0.000463468,0.007635204,0.002889875,1.27E-05,0.000122272,0.006724938,0.000160619,0.036633958,5.20E-05,2.42E-05,0.000115239,4.18E-06,0.061092796,0.000511425,0.000226254,0.076559996,0.000867087,2.32E-06,0.782203214,1.68E-05,5.66E-06,2.46E-05,4.439959,5.0652075,5.2462053
0.177718999,0.008038564,7.67E-06,4.48E-06,0.881332385,8.85E-06,0.012201497,0.007180624,2.02E-08,9.62E-07,2.45E-06,3.29E-05,5.91E-06,1.53E-05,1.90E-08,1.70E-06,1.27E-06,2.55E-06,0.001628387,1.22E-05,0.000172058,2.96E-07,0.043221436,1.93E-05,7.12E-06,1.58E-05,5.11353,5.147625,5.5813794
0.000353116,3.17E-06,0.00037761,0.376434908,1.93E-05,0.000248783,0.007796548,0.002602264,0.000117762,1.45E-06,3.64E-06,0.002138418,0.21327242,0.004647606,1.48E-05,2.59E-05,0.000225034,0.000106461,0.006545047,1.04E-05,2.96E-05,0.000151513,0.666122147,1.52E-06,1.12E-05,1.92E-05,4.5926194,5.059577,5.2837653
0.000265309,8.15E-06,0.000182522,0.719454642,0.150349027,0.977748802,7.38E-06,0.000145545,0.002485899,4.46E-06,7.54E-07,0.006851949,0.40655682,0.019344858,2.61E-06,0.001167166,0.003233394,0.000106217,0.001600467,0.000246032,3.69E-06,9.40E-06,8.56E-05,0.00455292,1.84E-05,0.000371134,5.922607,6.032384,6.565023
0.074072167,8.38E-06,0.002565201,0.618325149,0.011497295,0.004837174,9.84E-05,0.000700454,5.57E-05,8.72E-06,0.000144645,0.00752646,5.60E-07,4.81E-05,3.02E-06,8.69E-07,0.000185836,0.000197389,0.004176627,0.002344305,1.17E-05,0.000135147,2.21E-05,0.000191521,8.91E-06,8.90E-07,4.921556,5.2254977,5.5592527
0.06565266,0.001433828,0.0008245,0.115814546,0.137296911,0.113799692,0.00051587,0.000239333,0.227685902,0.025713238,0.001699934,0.114960643,0.020778464,0.001217887,0.000638807,0.000189714,0.137321705,0.000580654,0.687683867,0.008229711,0.003025836,7.89E-06,0.0012225,9.65E-05,1.49E-05,0.000163346,4.8807483,5.6049676,5.8794947
0.64328202,0.00031544,4.33E-07,8.78E-06,0.014822983,0.01652881,0.000165031,0.001343809,3.70E-05,2.91E-05,6.62E-05,7.66E-05,8.79E-06,0.381317611,1.14E-05,5.30E-06,0.001644557,3.73E-05,0.110947118,0.000457706,0.0001041,0.019571919,0.000587706,6.76E-05,9.81E-06,3.16E-05,4.8627887,4.934668,5.3410783
0.006651363,0.003580355,0.000765612,0.002060721,0.038694554,0.239337788,0.118081206,0.004581015,0.003966452,0.00012196,0.002159105,0.000927381,0.002323425,0.000317601,8.96E-05,0.000118015,0.016826274,0.001418919,0.456572913,0.013921019,0.002264061,0.000164744,0.026248121,4.97E-05,0.000127768,3.48E-05,4.953524,5.435106,5.784789
0.004554399,0.004151604,2.47E-05,0.286812071,0.011252762,0.009455959,0.000294712,0.000596327,0.000492722,0.001924855,0.000668731,0.0073955,0.013128733,0.000307209,4.15E-05,9.42E-05,0.32129546,0.000551219,0.627114098,0.001464329,0.003855567,0.360612938,0.108942691,9.13E-05,3.62E-06,0.000348482,4.2774653,5.2356653,5.4303527
7.88E-07,2.07E-08,0.00084437,1.24E-05,0.037157227,2.50E-05,9.41E-06,1.40E-07,2.79E-05,1.41E-07,4.72E-06,2.49E-05,2.46E-08,1.37E-07,2.29E-07,4.03E-07,0.2494506,2.56E-09,0.000928291,0.000363804,1.07E-07,4.47E-08,0.009748243,4.61E-06,4.13E-07,1.58E-06,4.600991,5.0567904,5.3536177
0.001781517,0.00047806,8.24E-05,0.018020483,0.008485052,0.000512877,0.000988586,0.015998718,0.000128327,0.00099548,0.001723695,0.0074142,1.97E-05,5.83E-05,8.19E-06,8.23E-06,0.937861996,0.074459161,0.554527488,0.142364518,6.33E-06,0.000104303,0.007203927,0.003366129,4.79E-06,0.000369733,4.4767866,5.7194214,5.907555
0.381111484,0.007836137,0.000711687,0.01618778,0.465819778,0.015233299,0.005662705,0.007994588,0.002292756,0.057733679,0.013140989,0.239953808,0.051553631,0.002162906,0.000175875,2.32E-05,0.041302408,0.015911637,0.041762752,0.001606557,0.000116997,0.013434393,0.000657352,0.008911436,5.11E-06,0.000315628,4.947605,5.0596175,5.446737
4.24E-05,7.28E-07,0.001291261,0.263734787,0.967506841,0.006336614,2.09E-06,4.48E-06,1.76E-05,4.93E-06,2.28E-05,0.00016056,0.003270134,5.27E-06,2.16E-05,1.20E-05,0.004903187,1.51E-06,0.005215875,2.80E-06,0.000241879,4.38E-06,0.007957754,2.04E-05,2.07E-07,9.19E-07,5.1922417,5.2785096,5.7028522
0.022797014,6.54E-05,0.000392964,0.017883836,0.494099464,0.072082609,7.82E-05,0.000886781,0.001113354,0.000880111,3.45E-06,9.94E-05,0.001919249,0.001805351,4.50E-05,5.06E-06,0.003003256,0.001415389,0.000609461,0.043484442,6.32E-05,0.043609765,0.239578748,7.99E-06,1.48E-05,6.51E-05,4.8554273,5.126115,5.4750714
0.000117165,0.000931033,0.010788179,0.006657151,0.978440839,0.003595445,0.000305443,0.00036016,0.000154336,0.000107499,0.000943515,0.004937592,0.000652822,0.000620847,3.03E-06,4.56E-06,6.07E-05,7.94E-05,3.08E-06,0.000378506,0.123230346,0.007690735,0.006326324,0.001120362,7.35E-05,0.001603274,5.031239,5.1472354,5.5525613
0.001053707,0.107593974,0.049034215,0.619487627,0.281073739,0.008331979,0.00145891,0.000538977,0.006459843,0.001459361,0.002935099,0.008489319,2.05E-05,0.000967916,0.000148661,2.76E-05,0.001744775,1.38E-05,0.004299447,8.64E-05,0.000274824,2.58E-05,0.018459611,4.53E-05,2.94E-06,4.46E-05,5.0910897,5.2898817,5.6551867
0.010781717,0.266867279,0.019273426,0.025845095,0.86754286,0.002766234,0.257418458,0.001489759,0.330387835,0.001141073,0.000579362,0.000102127,0.001516633,2.37E-05,3.91E-05,1.43E-05,0.002681512,0.000127523,0.025304547,4.03E-05,2.26E-06,0.001439801,0.000270307,5.43E-05,6.63E-05,0.000743766,5.754818,5.5267544,6.0089455
0.033127972,0.409804583,0.015792654,0.00304263,0.009228826,0.572169466,0.3462771,0.306160063,0.0276725,0.084398269,0.071518742,0.111727108,0.006850385,0.002291353,0.003973486,0.000326589,0.016762674,0.000496396,0.035626454,0.000713134,0.044718483,0.002235719,0.001664232,0.000768548,0.000186703,0.001689754,5.969847,5.6891007,6.2307224
0.028959308,0.014714635,0.004674739,0.027734986,0.903847041,0.035890411,0.03327278,0.101903701,0.007261444,0.005447136,0.000927228,0.145449921,0.067761793,0.002774419,0.000962766,0.001026968,0.07248072,0.016332667,0.080801553,0.000430703,2.90E-05,0.018182569,0.000891603,0.045276112,7.63E-05,0.006454967,5.091492,5.1856413,5.6018233
0.01873079,0.002241538,0.311237438,0.028918324,0.001003093,0.265461249,0.016689031,0.000185047,0.299506865,0.000326296,0.05407199,0.023740148,0.0242831,0.104766367,0.00207335,0.000738406,0.148164263,0.043394719,0.088225004,5.31E-06,8.85E-05,0.000480433,0.000680723,8.00E-05,0.000118945,0.000301422,5.2661605,5.5257783,5.907079
1.36E-06,5.92E-05,2.63E-07,0.026983385,0.935755667,0.480799477,4.45E-08,1.96E-07,3.45E-07,1.62E-09,1.09E-07,0.712522483,1.32E-05,5.57E-05,3.22E-08,0.006341017,0.000142833,7.80E-07,1.35E-07,7.40E-07,1.23E-05,2.86E-06,0.001272282,1.91E-06,2.66E-07,2.50E-08,5.3462596,5.553475,5.9758477
0.982231015,0.78644888,0.718442281,0.15056254,0.130518817,0.241364264,0.088328996,0.053690462,0.020661671,0.008726183,0.000663785,0.023658771,0.003907926,0.005880552,0.001187932,0.000287296,0.000973186,0.001584854,0.023810616,0.001122067,0.00222398,0.007471573,0.005929838,0.00066372,0.000424164,0.002727439,6.392467,5.6367545,6.3339667
0.028723391,0.004186915,0.013201061,0.486418835,0.069200962,0.015626737,0.002345312,0.006828832,0.009419909,0.000719179,0.000646667,0.019878462,0.574360036,0.157477547,0.003252668,0.001237678,0.036954007,0.00860492,0.755349129,0.335735361,0.009800847,0.003937898,0.006702389,0.005454992,0.000293586,0.019806019,4.78008,5.4964695,5.7795553
9.45E-05,0.004946205,4.31E-05,0.004434839,0.817566493,0.093238962,0.013245918,0.063732883,0.002272691,3.08E-05,3.51E-06,0.001770821,0.002366727,0.000154725,2.30E-05,3.33E-06,0.000658607,0.000436822,0.003688358,0.000521219,1.94E-06,3.52E-05,0.000166418,0.000443647,1.39E-05,5.46E-05,5.147595,5.2249823,5.654811
0.022327128,0.002794722,0.002459963,0.003271307,0.246759314,0.059494539,0.00061717,0.307299362,0.098400958,0.00027963,8.57E-05,0.224223502,0.000839918,9.80E-05,0.001110834,1.15E-05,0.001419623,0.000492675,0.008955346,0.001138433,0.000605849,0.012603851,0.001536889,0.008466052,2.25E-05,3.01E-05,4.983851,5.0923038,5.4435387
0.020110352,0.000252767,0.935913164,0.054408826,0.130126846,0.111583023,0.99646871,0.299968357,0.780100258,0.000290391,3.94E-05,0.000535956,1.61E-06,4.03E-06,2.14E-05,2.32E-06,0.008730373,9.69E-05,5.48E-05,7.53E-05,8.41E-06,5.86E-06,3.21E-05,0.003740443,1.65E-06,9.98E-07,7.168847,6.3054223,6.9979386
0.005611591,0.000109756,0.003966926,0.002867362,0.640454548,0.399617123,0.004045475,2.21E-05,0.002137051,0.000343699,9.58E-05,0.005516061,0.346337951,0.000690926,2.61E-05,3.55E-05,0.236615212,0.202761999,0.011174589,1.11E-05,0.079809273,0.014637451,0.768380208,0.006693053,0.000284553,5.65E-05,4.864074,5.333089,5.6686873
0.097049186,5.27E-05,0.000129222,0.000637228,0.002260425,0.046767807,0.000224584,0.000521805,0.006050339,9.66E-05,0.000343615,0.004555183,0.018865846,0.005300149,0.000212401,5.06E-05,0.000337627,9.88E-05,0.050465647,9.61E-06,0.000657592,0.009013783,0.000681503,0.002992931,1.11E-05,0.00018361,4.737212,5.041464,5.3688226
0.000591806,0.000998754,0.151231441,7.18E-05,0.008200797,0.236113305,0.000313261,0.000150581,0.000422642,1.72E-05,0.000192827,0.001789379,0.09295314,3.65E-05,0.000204134,1.04E-05,0.002005734,0.000133554,0.055582252,0.000155512,0.001137093,0.035941024,0.003047718,5.85E-05,1.80E-07,0.000118577,4.921849,5.1824,5.5540414
0.002697937,0.053154164,0.005212075,0.168540926,0.121414813,0.053822319,0.002056143,0.017574279,0.047706096,0.023586973,0.00032167,0.156413645,0.049454326,0.00031586,0.000504832,0.001218104,0.028629372,0.058620682,0.014558952,0.054728628,0.117128412,0.319322614,0.189124274,0.048538577,0.000233752,0.005503643,4.4901204,4.918464,5.1622167
0.017867781,0.00033165,4.19E-05,0.00156671,0.239443385,0.495707642,0.000314841,0.002146744,0.001607836,0.000123388,0.000870359,0.015021525,0.184526333,0.000652785,0.000124787,0.000184231,0.006321382,0.000320428,0.036229681,0.015611642,5.13E-05,0.000346064,0.003767574,0.000124386,1.21E-06,7.24E-07,5.227625,5.419439,5.8549757
0.071745923,0.000155428,9.29E-05,0.55613325,0.464942505,0.459988232,0.00322036,0.000655607,0.000424668,0.007032312,9.27E-05,0.021643568,1.63E-05,0.123185621,0.000120445,4.76E-05,0.00032692,0.440879422,0.00104648,0.005067858,0.002436553,0.00029756,0.004759162,5.88E-06,5.13E-05,9.53E-05,5.4243994,5.6964307,6.137566
0.778079595,0.374846294,0.121920845,0.015442553,0.631778387,0.210147794,0.365058174,0.036783339,0.015634439,0.010391224,0.01954602,0.006451342,0.060281196,0.042226969,0.000888714,0.002637533,0.007225829,0.003812708,0.037621835,0.003538358,0.026546519,0.029401546,0.019278466,0.012137145,0.001565136,0.004100733,6.0812836,5.479117,6.122484
0.000199782,1.87E-05,0.043325703,0.019625763,0.001114897,0.689892738,0.004956835,2.85E-07,0.000539199,4.64E-08,1.01E-05,0.002091311,0.000165966,1.37E-05,5.43E-06,2.29E-05,0.003816934,8.53E-07,0.497658151,2.87E-05,8.70E-05,0.000537408,0.001820679,1.37E-06,1.72E-06,4.17E-06,5.320743,5.8166976,6.2343397
0.015760803,0.024040214,0.033268178,0.425299694,0.406822896,0.156578949,0.010350275,0.005484088,0.181000359,0.007227967,0.000970725,0.005113326,0.019961779,0.001764064,0.000384684,0.003897053,0.002956326,0.003972345,0.080455879,0.034831726,8.73E-05,0.001284001,0.021810212,0.023702925,0.000432932,0.000754077,5.3353667,5.501954,5.899202
0.000228142,0.000660633,1.97E-05,0.000280451,0.067299688,0.282772825,0.000186703,0.000246384,4.57E-05,1.41E-05,0.000160645,0.019334969,0.641027465,8.82E-06,4.34E-06,3.19E-06,0.001809035,2.31E-06,0.811783892,0.000126669,4.27E-05,0.001866569,0.000192569,8.45E-06,7.38E-06,3.58E-05,4.778286,5.349762,5.696555
0.009545372,0.071950267,0.089684835,0.007539204,0.088229604,0.154625083,0.055162242,0.076615953,0.088113278,0.103326852,0.000429453,0.015319886,0.004241244,0.000498747,3.89E-05,3.86E-05,0.009180642,0.023934219,0.104287168,0.13912638,0.12698309,0.045294497,0.027853934,0.003793142,0.000279057,0.006820809,5.0386252,5.3318605,5.6644597
0.000325603,0.002208134,0.005943654,0.032974598,0.098166091,0.069655903,0.000151958,0.000261608,0.00236577,0.000149746,0.018870048,0.007808744,0.037688325,0.00114081,0.000281777,2.44E-05,0.027895855,8.07E-05,0.120402351,0.000141402,0.000313593,0.000393822,0.643847264,0.002130281,7.25E-05,0.004682424,4.5250454,5.0860014,5.3136816
0.52208979,0.001407336,0.03054883,0.000639234,0.029792963,0.000632206,0.00042424,0.002119268,0.000291631,0.000209846,0.023978632,0.000995809,0.035035095,0.002390039,0.000413144,0.000140224,0.018337426,4.00E-05,0.0303998,0.005965443,6.76E-07,4.37E-05,0.010899684,0.110167443,0.000252863,4.89E-05,4.895918,5.023817,5.4101253
0.145923487,0.019217655,0.274061313,0.044663688,0.087408171,0.490319357,0.105374773,0.068591361,0.096893716,0.00303766,0.005060089,0.021572285,0.123434064,0.003461574,0.001114628,0.017968675,0.003784264,0.018454647,0.009409873,0.005042087,0.001392793,0.001693516,0.001660544,0.001688636,0.000315425,0.001021549,5.574524,5.5327587,6.034626
0.332061834,0.403594175,0.029946258,0.00127656,0.254082663,0.030374646,0.00095504,2.49E-05,1.44E-05,9.51E-06,0.000618871,0.001955865,0.000156945,0.001659795,0.0046962,1.15E-05,0.00011734,0.00050666,0.002783855,5.01E-06,0.014202604,0.00053513,0.004987093,5.85E-05,1.44E-05,1.29E-05,5.19533,5.1387715,5.5697284
0.238276214,0.010752516,0.170625066,0.045806022,0.386438032,0.017162664,0.042147753,0.011016716,0.001789712,0.04852445,0.008890616,0.18776987,0.873837585,0.00380755,0.00319889,0.001063866,0.115889437,0.003774029,0.1200341,0.014422286,0.002410916,0.027838189,0.032939478,0.006046249,0.000608346,0.005659979,4.789545,4.873447,5.283971
0.062700793,0.024692747,0.034981187,0.090694465,0.486311559,0.022030062,0.071644644,0.040198562,0.006615741,0.00758471,0.163980763,0.160300404,0.208463763,0.003251885,0.000527853,0.000563725,0.025977339,0.006631248,0.026901506,0.046023269,0.094236632,0.03790764,0.105086079,0.067800744,0.023513502,0.033013919,4.8806133,5.01543,5.387811
0.81971407,0.039394084,0.006803344,0.015702004,0.85679963,8.71E-05,0.000633363,0.004834176,0.003783307,0.009657478,0.058149211,0.004237048,0.005875772,5.58E-05,2.78E-06,0.009805473,0.000999515,0.00274746,0.001291308,5.31E-06,0.019295807,0.433141454,0.926183272,0.007233131,7.02E-05,0.028132254,4.852369,4.8592653,5.2619762
0.130090627,5.87E-07,0.001588208,3.68E-06,0.000629487,0.000438141,0.000189136,0.040605838,0.003921435,4.73E-05,4.83E-07,0.00033941,7.23E-06,6.93E-06,7.68E-07,2.39E-06,0.000190293,1.12E-06,0.005513977,5.46E-05,8.44E-06,0.062590304,3.73E-06,0.011210518,4.22E-08,3.47E-06,4.6976595,4.9641266,5.2873454
0.003948767,0.257830717,0.369338623,0.011478742,0.009626305,0.049278338,0.428208445,0.01517124,0.030696853,0.001554873,0.005369693,0.012436475,0.009367777,0.008089131,0.002690875,4.82E-05,0.002642355,0.001012506,0.062880338,0.025689571,0.046098206,0.098811475,0.003889248,0.000351489,0.000262629,0.015291807,5.3889446,5.247022,5.705473
2.12E-05,7.71E-06,1.56E-07,0.693354913,0.999960625,0.036448297,0.161943363,0.000107452,0.001146323,5.28E-05,1.75E-08,0.002442243,0.000361772,8.53E-06,4.70E-05,5.87E-08,0.001511711,1.63E-06,1.01E-05,4.98E-06,7.37E-11,6.95E-07,4.25E-06,2.24E-05,5.10E-08,3.48E-07,5.5818305,5.525771,6.0039387
0.001233463,1.48E-05,0.026347827,0.022064462,0.460790494,0.981896982,0.000497444,0.000377464,2.79E-05,1.81E-05,2.25E-05,0.009871261,0.000643335,0.005023677,0.001131204,0.000111384,3.80E-05,0.000981243,0.000412263,0.001106729,1.69E-05,4.36E-05,0.001066324,0.000420015,5.11E-05,0.000151764,5.880294,5.9760776,6.532748
0.032227938,1.79E-05,0.016631645,0.528086533,0.202170104,0.001311125,0.001259657,0.000801611,0.036473997,0.000558689,1.94E-05,0.013771207,0.000595917,0.000908486,0.000124124,7.00E-05,0.000125438,0.000123937,0.583302898,0.000271364,1.10E-05,1.57E-05,0.003169572,3.58E-05,1.16E-05,6.56E-05,4.856791,5.448349,5.7553034
0.153308677,0.157056406,0.125701534,0.013542889,0.825852729,0.002545911,0.655022875,0.004704107,0.098728187,0.00566241,0.001391385,0.004604584,0.00634956,0.000732929,0.000144568,8.50E-05,0.130798032,0.003744255,0.095768736,0.040770074,0.002683084,0.002374827,0.006590113,0.00302598,0.000494594,0.001031062,5.966132,5.6043415,6.1696963
0.00450703,0.001350743,0.001642661,0.101683971,0.757125433,0.047149502,0.026167028,0.004776614,0.075470967,0.024383139,0.001410191,0.28832257,0.039412204,0.001367651,0.005539844,0.000277523,0.03026084,0.004645786,0.016300987,0.003726415,0.001014894,0.000266938,0.031915901,0.001190572,0.000150783,0.000282936,5.04531,5.203051,5.5755725
0.010382731,0.215687904,0.001294008,0.389993024,0.11881279,0.422506183,0.024063889,0.01935899,0.00641502,0.001035153,1.36E-06,0.008099993,0.507897675,0.001499493,2.35E-05,0.002657436,0.003709218,0.000400584,0.000463128,0.000355556,0.002164887,0.051024906,0.015644122,0.000109236,3.53E-05,0.000149612,5.2924623,5.333078,5.774159
0.302970789,0.000327644,0.199891204,2.36E-06,0.657231844,0.000558823,0.085013563,0.000761913,0.001681215,3.54E-05,0.00070005,0.01642021,0.004901823,4.19E-05,4.92E-08,0.000197425,2.93E-06,0.009743486,2.16E-05,0.000765652,0.001236537,0.000983392,1.01E-05,4.18E-06,7.03E-05,0.005981382,5.226082,5.1500607,5.61595
0.00033388,0.000596913,0.743055014,0.000157035,0.209258638,0.442768349,0.000122611,3.88E-05,0.000822903,2.15E-06,0.000316032,1.20E-05,4.72E-06,9.60E-07,2.44E-06,7.63E-08,0.271790597,0.004579889,6.04E-05,0.003952918,1.15E-06,0.000167902,0.00062877,3.25E-06,1.76E-07,1.53E-06,5.4586077,5.635154,6.127406
0.45726207,0.001740242,9.62E-06,0.000739357,0.115845615,0.026561802,3.86E-07,2.40E-06,2.39E-05,1.33E-05,6.22E-08,0.000217436,0.076210574,1.70E-05,2.33E-06,9.29E-08,0.000225056,1.48E-06,3.58E-07,1.24E-05,0.012531527,0.278101176,0.028569742,7.23E-06,8.70E-06,0.002476255,4.7068114,4.8480296,5.220582
7.61E-06,0.002574028,0.000203467,0.091190764,0.767723075,0.006563709,0.001742932,0.000221441,0.000352296,0.000980775,3.71E-06,0.000103237,0.00086561,0.000195101,0.000214798,7.27E-06,0.008121548,4.06E-05,0.000311098,0.000266083,1.37E-05,0.000105222,0.014199099,9.99E-05,1.14E-06,1.34E-05,5.0246754,5.1610518,5.5608587
