-1.4171947240829468,-1.8794306516647339,-2.561630964279175,-1.8185398578643799,-1.6568835973739624,-2.1693766117095947,-2.590364456176758,-2.7394001483917236,-3.136265277862549,-2.9673032760620117,-2.606727361679077,-1.8271074295043945,-2.521256923675537,-2.5870778560638428,-4.351174831390381,-4.157736301422119,-2.8601670265197754,-3.4104270935058594,-2.4241249561309814,-3.2246170043945312,-2.0887017250061035,-1.6289894580841064,-2.045696258544922,-2.9229557514190674,-4.432137966156006,-2.5923397541046143
-1.4930990934371948,-2.297560214996338,-2.5487537384033203,-1.3836498260498047,-1.4086271524429321,-1.6023073196411133,-2.4281857013702393,-2.74601674079895,-2.7527058124542236,-2.9063773155212402,-3.0456035137176514,-2.0123002529144287,-2.457751989364624,-3.1758906841278076,-4.444601535797119,-4.180368900299072,-2.9773244857788086,-3.4251420497894287,-2.4136545658111572,-3.152486562728882,-2.5886495113372803,-2.389646530151367,-1.9934635162353516,-2.519407272338867,-4.605435371398926,-3.169874668121338
-1.5284918546676636,-1.9502060413360596,-2.0353612899780273,-1.4534324407577515,-1.0982112884521484,-1.2984834909439087,-2.273745059967041,-2.496405839920044,-2.779797315597534,-2.766160249710083,-2.4477882385253906,-1.6358331441879272,-2.2866361141204834,-2.9535305500030518,-3.737434148788452,-3.719569444656372,-1.976966142654419,-2.794968843460083,-1.7189089059829712,-2.6549839973449707,-2.356414794921875,-2.073887586593628,-1.8034038543701172,-3.0380067825317383,-4.345120429992676,-2.977350950241089
-1.8767839670181274,-3.1665334701538086,-2.2840993404388428,-1.7235215902328491,-0.636046826839447,-0.8437711000442505,-2.978563070297241,-3.2210938930511475,-3.3807294368743896,-3.5662448406219482,-3.2104053497314453,-1.8991249799728394,-2.2297821044921875,-3.801368474960327,-4.470129489898682,-4.4937944412231445,-2.1330695152282715,-3.3270363807678223,-1.9109350442886353,-3.0046820640563965,-3.3074703216552734,-3.0282363891601562,-2.125349283218384,-3.676008939743042,-5.478358268737793,-4.075648784637451
-1.5502468347549438,-2.6351985931396484,-2.328021764755249,-1.3077372312545776,-0.7143590450286865,-1.0900986194610596,-2.7735323905944824,-2.916755437850952,-3.031313180923462,-3.007955312728882,-2.7222001552581787,-1.7425247430801392,-1.837689995765686,-3.072521924972534,-3.9565048217773438,-3.9029481410980225,-2.27500319480896,-3.060539722442627,-1.974151611328125,-2.9089863300323486,-2.6860640048980713,-2.353195905685425,-1.8204466104507446,-2.981186628341675,-4.638768672943115,-3.3234193325042725
-1.527917742729187,-1.8983360528945923,-2.0815532207489014,-1.4941513538360596,-1.161446452140808,-1.416612148284912,-2.270862340927124,-2.5012779235839844,-2.774111032485962,-2.748555898666382,-2.45703387260437,-1.6489746570587158,-2.3059451580047607,-2.9084396362304688,-3.7680160999298096,-3.734659194946289,-2.064377784729004,-2.8417489528656006,-1.7820967435836792,-2.705498695373535,-2.310154438018799,-2.0309624671936035,-1.8252925872802734,-3.008549451828003,-4.323030471801758,-2.9157931804656982
-2.163276433944702,-4.134377956390381,-3.0320165157318115,-2.0922293663024902,-0.6515879034996033,-0.9758064150810242,-4.0489397048950195,-4.321263790130615,-4.596138000488281,-4.398849964141846,-3.8311855792999268,-2.082904815673828,-2.407377243041992,-4.493273735046387,-5.334838390350342,-5.430633544921875,-2.5230350494384766,-4.063309669494629,-2.312818765640259,-3.743574619293213,-3.931889295578003,-3.5033493041992188,-2.4764842987060547,-4.546117305755615,-6.727043151855469,-4.92116117477417
-1.6822811365127563,-1.9708808660507202,-1.9894999265670776,-1.5217349529266357,-1.1675108671188354,-1.3950893878936768,-2.2816834449768066,-2.448164224624634,-2.762103796005249,-2.8160388469696045,-2.611668109893799,-1.7005548477172852,-2.5501558780670166,-3.144148826599121,-3.945709705352783,-3.8918232917785645,-2.0114943981170654,-2.9288582801818848,-1.766914963722229,-2.7234814167022705,-2.4574315547943115,-2.2490651607513428,-2.0100486278533936,-3.1769561767578125,-4.5832200050354,-3.1479547023773193
-2.1495025157928467,-3.669579267501831,-2.657473087310791,-1.117002248764038,-0.6385205388069153,-0.7121200561523438,-3.162778854370117,-3.485497236251831,-3.195354461669922,-3.571096420288086,-3.7413976192474365,-2.172048807144165,-2.2580459117889404,-4.124229907989502,-4.887309551239014,-4.6805033683776855,-2.900664806365967,-3.7236790657043457,-2.3884379863739014,-3.3994827270507812,-3.6666581630706787,-3.5347931385040283,-2.2469043731689453,-3.176025867462158,-5.758126258850098,-4.467704772949219
-1.676364541053772,-2.7041971683502197,-2.1763370037078857,-1.246508002281189,-1.034622311592102,-0.8760568499565125,-2.8179538249969482,-2.9171390533447266,-3.0152103900909424,-2.814711809158325,-2.651914358139038,-1.3495445251464844,-2.109734058380127,-2.959001064300537,-3.6611289978027344,-3.6149144172668457,-1.8077577352523804,-2.764402389526367,-1.5198266506195068,-2.4614436626434326,-2.4397552013397217,-2.097627639770508,-1.5438145399093628,-2.7740142345428467,-4.407205104827881,-3.10917329788208
-1.6409062147140503,-2.61336350440979,-2.1760518550872803,-1.200819492340088,-1.0470219850540161,-0.9613909721374512,-2.79766845703125,-2.8597352504730225,-2.9562489986419678,-2.714040517807007,-2.5764729976654053,-1.2903410196304321,-2.047820806503296,-2.8232903480529785,-3.5702552795410156,-3.498032331466675,-1.8099918365478516,-2.705395460128784,-1.512926459312439,-2.4108102321624756,-2.310703754425049,-1.9634760618209839,-1.468972086906433,-2.6344046592712402,-4.249718189239502,-2.9607932567596436
-1.741052508354187,-2.615352153778076,-2.713507890701294,-1.6954412460327148,-1.1501681804656982,-1.7628939151763916,-3.5462517738342285,-3.462963104248047,-3.826631546020508,-3.0754942893981934,-2.4658634662628174,-1.2197710275650024,-2.0408074855804443,-2.761664628982544,-3.8941762447357178,-3.9226772785186768,-2.1006274223327637,-3.0514285564422607,-1.8163419961929321,-2.9147396087646484,-2.0252091884613037,-1.4288510084152222,-1.4592770338058472,-3.065272331237793,-4.63470983505249,-2.7906296253204346
-1.950317621231079,-2.8517277240753174,-1.9536994695663452,-1.2358713150024414,-1.0970977544784546,-0.5561087727546692,-2.80366587638855,-2.9533116817474365,-2.9582479000091553,-3.0465242862701416,-2.9362857341766357,-1.5385618209838867,-2.614182233810425,-3.427504062652588,-3.9019241333007812,-3.9066505432128906,-1.4746259450912476,-2.7438080310821533,-1.4582254886627197,-2.3932316303253174,-2.870234966278076,-2.6708877086639404,-1.8590154647827148,-3.144127368927002,-4.816993236541748,-3.5324578285217285
-1.579390525817871,-2.912062168121338,-3.17822265625,-1.6291351318359375,-1.1147005558013916,-2.0199573040008545,-3.4622445106506348,-3.645463705062866,-3.8125946521759033,-3.3705596923828125,-3.1477019786834717,-2.028160572052002,-2.3769960403442383,-3.1967360973358154,-4.816636562347412,-4.505156993865967,-2.973078727722168,-3.836845874786377,-2.6301705837249756,-3.5107219219207764,-2.60278058052063,-2.1997859477996826,-1.9081060886383057,-2.7407376766204834,-5.097060680389404,-3.267749786376953
-1.7455646991729736,-2.828885555267334,-2.7303519248962402,-1.3822416067123413,-1.1027902364730835,-1.6409908533096313,-3.2077395915985107,-3.244645833969116,-3.4495849609375,-3.115225076675415,-2.944725513458252,-1.6483131647109985,-2.153855562210083,-3.0909485816955566,-4.290966987609863,-4.086550712585449,-2.693708658218384,-3.432708501815796,-2.236001968383789,-3.1031863689422607,-2.5063724517822266,-2.0171470642089844,-1.7253563404083252,-2.7056431770324707,-4.769685745239258,-3.2020890712738037
-1.8376375436782837,-3.661618947982788,-2.627347230911255,-1.4597302675247192,-0.7864955067634583,-0.5165497660636902,-3.0352888107299805,-3.4314019680023193,-3.2663846015930176,-3.717517852783203,-3.7006003856658936,-2.2712159156799316,-2.3564696311950684,-4.177393436431885,-4.889449596405029,-4.836221218109131,-2.6349971294403076,-3.7133102416992188,-2.296128988265991,-3.310120105743408,-3.7692954540252686,-3.5509917736053467,-2.3842289447784424,-3.6189815998077393,-5.888913631439209,-4.5588603019714355
-1.8653278350830078,-3.6814239025115967,-2.583078145980835,-1.489492416381836,-0.7986630797386169,-0.47198110818862915,-3.0075128078460693,-3.392340898513794,-3.244591236114502,-3.7495827674865723,-3.7305736541748047,-2.3023831844329834,-2.415273427963257,-4.229735851287842,-4.916255474090576,-4.878805637359619,-2.5953431129455566,-3.7169835567474365,-2.275561809539795,-3.3006882667541504,-3.833418369293213,-3.6287248134613037,-2.4402101039886475,-3.7174530029296875,-5.950970649719238,-4.631319522857666
-1.9505976438522339,-2.680049180984497,-2.653477668762207,-1.4312852621078491,-1.2995948791503906,-1.629908800125122,-3.3307902812957764,-3.21335768699646,-3.2605106830596924,-2.8225419521331787,-2.579552412033081,-1.2170217037200928,-2.3410122394561768,-2.8112316131591797,-3.8209121227264404,-3.682089328765869,-1.7114406824111938,-2.7617194652557373,-1.5200172662734985,-2.4452545642852783,-2.000617504119873,-1.7303813695907593,-1.509184718132019,-2.6636223793029785,-4.355973720550537,-2.713744640350342
-1.9701569080352783,-3.0622613430023193,-2.4634649753570557,-1.526617169380188,-0.9158806204795837,-0.9770755767822266,-3.0957064628601074,-3.1018009185791016,-3.33935284614563,-3.2708890438079834,-3.1110026836395264,-1.768988847732544,-2.5378403663635254,-3.6098854541778564,-4.348319053649902,-4.2722883224487305,-2.0884952545166016,-3.224470615386963,-1.8839854001998901,-2.9143660068511963,-2.916940450668335,-2.551626205444336,-1.9443367719650269,-3.3036115169525146,-5.208580493927002,-3.7012779712677
-1.5277488231658936,-1.8532136678695679,-1.8403154611587524,-1.2949812412261963,-0.8989461064338684,-1.240630030632019,-1.4031423330307007,-1.8295539617538452,-1.934299349784851,-2.793893814086914,-3.138475179672241,-2.3216023445129395,-2.5853047370910645,-3.597047805786133,-4.457738876342773,-4.218034267425537,-2.8120408058166504,-3.3516743183135986,-2.4537160396575928,-3.088815212249756,-3.0735666751861572,-3.0068929195404053,-2.4575109481811523,-3.0881383419036865,-4.812626838684082,-3.650627851486206
-1.6048412322998047,-1.9854434728622437,-1.8179420232772827,-1.272394061088562,-0.9747857451438904,-1.0739339590072632,-1.9637097120285034,-2.3887088298797607,-2.501081943511963,-2.7257347106933594,-2.75203537940979,-1.8659130334854126,-2.407395601272583,-3.257830858230591,-3.954042911529541,-3.858536958694458,-2.3409554958343506,-3.022233724594116,-2.0623128414154053,-2.801647663116455,-2.7064437866210938,-2.443516254425049,-1.934430718421936,-2.898265838623047,-4.530661582946777,-3.3144848346710205
-1.801775574684143,-3.375537157058716,-2.1891021728515625,-1.176513910293579,-0.9264528155326843,-0.1045021042227745,-2.7873947620391846,-3.103450298309326,-3.1231257915496826,-3.4700043201446533,-3.4302589893341064,-1.997576117515564,-2.5972707271575928,-3.9894096851348877,-4.441507816314697,-4.49059534072876,-2.1153197288513184,-3.2976787090301514,-1.792626976966858,-2.9372682571411133,-3.6032142639160156,-3.317880630493164,-2.231086254119873,-3.717198610305786,-5.556027412414551,-4.380886077880859
-1.858816146850586,-3.085585594177246,-2.162623643875122,-1.4112522602081299,-0.9076242446899414,-0.5466572642326355,-3.057804584503174,-3.183168649673462,-3.422910451889038,-3.1700122356414795,-3.0058321952819824,-1.487067699432373,-2.4815220832824707,-3.519091844558716,-4.064670085906982,-4.041682243347168,-1.7077594995498657,-3.0130796432495117,-1.6343616247177124,-2.649731397628784,-2.9107894897460938,-2.5923593044281006,-1.8056118488311768,-3.231384038925171,-5.085916519165039,-3.7273685932159424
-1.5289993286132812,-3.050488233566284,-3.2992875576019287,-1.710876703262329,-1.1644997596740723,-1.893782615661621,-3.6607253551483154,-3.7801449298858643,-4.022336483001709,-3.3902904987335205,-3.1801228523254395,-1.8774032592773438,-2.3221936225891113,-3.031480550765991,-4.873377799987793,-4.550257205963135,-3.0245418548583984,-3.7899880409240723,-2.660674810409546,-3.594123125076294,-2.538358688354492,-2.0205700397491455,-1.9553003311157227,-2.8423714637756348,-5.098268985748291,-3.161043167114258
-1.5172882080078125,-2.9045212268829346,-2.4420006275177,-1.2440142631530762,-0.6730632185935974,-1.027966856956482,-2.7386951446533203,-2.967470645904541,-2.948970079421997,-3.1475982666015625,-3.189173936843872,-1.98654043674469,-1.9699205160140991,-3.3794426918029785,-4.367312908172607,-4.187335014343262,-2.631664276123047,-3.4125733375549316,-2.1195428371429443,-3.0662190914154053,-2.992368459701538,-2.8069159984588623,-2.1088263988494873,-2.862673044204712,-4.943013668060303,-3.6757781505584717
-1.6199203729629517,-2.064124345779419,-2.123502731323242,-1.2534273862838745,-1.0776641368865967,-1.4815095663070679,-2.3508613109588623,-2.5829102993011475,-2.6906802654266357,-2.696012258529663,-2.6723287105560303,-1.7494585514068604,-2.3486814498901367,-2.929269313812256,-3.8897273540496826,-3.7209529876708984,-2.3221395015716553,-2.984539031982422,-1.9932655096054077,-2.742638111114502,-2.3134419918060303,-2.064044237136841,-1.749579668045044,-2.540560722351074,-4.25432825088501,-2.8703880310058594
-1.987949252128601,-2.4216694831848145,-2.175555944442749,-1.5567326545715332,-1.1294971704483032,-1.362198829650879,-2.612847328186035,-2.688275098800659,-2.98111891746521,-2.939063787460327,-2.8020145893096924,-1.54155433177948,-2.7003235816955566,-3.3388726711273193,-4.119335174560547,-3.9756572246551514,-1.7719000577926636,-2.932904005050659,-1.7687402963638306,-2.6260781288146973,-2.5106794834136963,-2.2320852279663086,-1.924808382987976,-3.121173620223999,-4.780423641204834,-3.2182087898254395
-1.7820662260055542,-2.932931661605835,-2.11466908454895,-1.0946873426437378,-1.010163426399231,-0.47317036986351013,-2.385068893432617,-2.71756911277771,-2.8333728313446045,-3.21036958694458,-3.4181644916534424,-2.0189428329467773,-2.712769031524658,-3.7280731201171875,-4.454307556152344,-4.365739822387695,-2.337843894958496,-3.3040740489959717,-2.1525652408599854,-2.998105764389038,-3.341757297515869,-3.089172124862671,-2.248023748397827,-3.285418748855591,-5.2439188957214355,-4.003338813781738
-1.5807889699935913,-2.070366859436035,-2.0235795974731445,-1.1685549020767212,-1.2765661478042603,-1.1891303062438965,-2.3052239418029785,-2.4545018672943115,-2.678335666656494,-2.6187713146209717,-2.5742948055267334,-1.5328989028930664,-2.3756191730499268,-2.874052047729492,-3.6683270931243896,-3.576873540878296,-2.0814931392669678,-2.792253255844116,-1.743406891822815,-2.569916009902954,-2.2882518768310547,-2.02958083152771,-1.6598831415176392,-2.705392837524414,-4.193445682525635,-2.890727996826172
-2.113469362258911,-3.3650224208831787,-2.8435628414154053,-1.6195690631866455,-1.2660048007965088,-1.3815096616744995,-4.062746524810791,-4.040678977966309,-4.1970930099487305,-3.4251835346221924,-2.9313178062438965,-1.2794913053512573,-2.3411076068878174,-3.375115156173706,-4.232908725738525,-4.222657203674316,-1.9803287982940674,-3.2476189136505127,-1.7843891382217407,-2.915856122970581,-2.552133798599243,-2.08374285697937,-1.526537299156189,-3.2303731441497803,-5.205801010131836,-3.4100875854492188
-1.8002938032150269,-2.5464725494384766,-2.7534472942352295,-1.7031729221343994,-1.311640977859497,-1.9930686950683594,-3.501689910888672,-3.37786602973938,-3.6173770427703857,-2.9133307933807373,-2.442070722579956,-1.2072592973709106,-2.212176561355591,-2.6696114540100098,-3.896902561187744,-3.808671236038208,-2.0660922527313232,-3.00508975982666,-1.8610804080963135,-2.783402681350708,-1.8505353927612305,-1.3547923564910889,-1.4339555501937866,-2.7285406589508057,-4.409853458404541,-2.537005662918091
-1.7876938581466675,-2.5375354290008545,-2.779088258743286,-1.718887209892273,-1.3331305980682373,-2.0286426544189453,-3.508382558822632,-3.39231276512146,-3.6337761878967285,-2.9264512062072754,-2.4488141536712646,-1.2171415090560913,-2.2187860012054443,-2.6654975414276123,-3.9227426052093506,-3.832538366317749,-2.107466459274292,-3.03363299369812,-1.8848434686660767,-2.8159596920013428,-1.8463690280914307,-1.3373883962631226,-1.4463424682617188,-2.7441494464874268,-4.4246087074279785,-2.535595655441284
-1.765459418296814,-3.0450360774993896,-3.248414993286133,-1.574721097946167,-1.27712881565094,-2.246767044067383,-3.503636598587036,-3.6614105701446533,-3.6727757453918457,-3.3308563232421875,-3.3666341304779053,-2.002858877182007,-2.2480695247650146,-3.0914363861083984,-4.914435863494873,-4.5521464347839355,-3.2825639247894287,-3.9194695949554443,-2.749309539794922,-3.607025623321533,-2.686810255050659,-2.2943193912506104,-1.9978418350219727,-2.5537095069885254,-5.05589485168457,-3.2823963165283203
